id,label_encoder,label
306984,0,unrelated
306985,0,unrelated
306986,0,unrelated
306987,0,unrelated
306988,0,unrelated
306989,0,unrelated
306990,0,unrelated
306991,0,unrelated
306992,0,unrelated
306993,1,agreed
306994,1,agreed
306995,0,unrelated
306996,0,unrelated
306997,1,agreed
306998,1,agreed
306999,0,unrelated
307000,1,agreed
307001,0,unrelated
307002,1,agreed
307003,1,agreed
307004,1,agreed
307005,1,agreed
307006,1,agreed
307007,2,disagreed
307008,0,unrelated
307009,1,agreed
307010,0,unrelated
307011,0,unrelated
307012,0,unrelated
307013,1,agreed
307014,0,unrelated
307015,0,unrelated
307016,0,unrelated
307017,0,unrelated
307018,0,unrelated
307019,0,unrelated
307020,0,unrelated
307021,2,disagreed
307022,1,agreed
307023,0,unrelated
307024,0,unrelated
307025,0,unrelated
307026,0,unrelated
307027,0,unrelated
307028,0,unrelated
307029,0,unrelated
307030,0,unrelated
307031,0,unrelated
307032,1,agreed
307033,1,agreed
307034,0,unrelated
307035,0,unrelated
307036,1,agreed
307037,0,unrelated
307038,1,agreed
307039,0,unrelated
307040,0,unrelated
307041,1,agreed
307042,1,agreed
307043,0,unrelated
307044,0,unrelated
307045,1,agreed
307046,1,agreed
307047,0,unrelated
307048,0,unrelated
307049,0,unrelated
307050,0,unrelated
307051,0,unrelated
307052,0,unrelated
307053,0,unrelated
307054,1,agreed
307055,0,unrelated
307056,0,unrelated
307057,1,agreed
307058,0,unrelated
307059,1,agreed
307060,1,agreed
307061,0,unrelated
307062,0,unrelated
307063,0,unrelated
307064,1,agreed
307065,0,unrelated
307066,0,unrelated
307067,0,unrelated
307068,0,unrelated
307069,1,agreed
307070,1,agreed
307071,1,agreed
307072,1,agreed
307073,0,unrelated
307074,0,unrelated
307075,0,unrelated
307076,0,unrelated
307077,0,unrelated
307078,1,agreed
307079,2,disagreed
307080,1,agreed
307081,0,unrelated
307082,0,unrelated
307083,0,unrelated
307084,1,agreed
307085,0,unrelated
307086,1,agreed
307087,1,agreed
307088,1,agreed
307089,1,agreed
307090,1,agreed
307091,1,agreed
307092,0,unrelated
307093,1,agreed
307094,0,unrelated
307095,0,unrelated
307096,1,agreed
307097,0,unrelated
307098,0,unrelated
307099,0,unrelated
307100,0,unrelated
307101,0,unrelated
307102,0,unrelated
307103,1,agreed
307104,0,unrelated
307105,1,agreed
307106,0,unrelated
307107,0,unrelated
307108,0,unrelated
307109,0,unrelated
307110,0,unrelated
307111,1,agreed
307112,0,unrelated
307113,1,agreed
307114,0,unrelated
307115,0,unrelated
307116,0,unrelated
307117,0,unrelated
307118,0,unrelated
307119,1,agreed
307120,1,agreed
307121,0,unrelated
307122,0,unrelated
307123,0,unrelated
307124,1,agreed
307125,0,unrelated
307126,0,unrelated
307127,1,agreed
307128,1,agreed
307129,0,unrelated
307130,0,unrelated
307131,0,unrelated
307132,0,unrelated
307133,0,unrelated
307134,1,agreed
307135,0,unrelated
307136,0,unrelated
307137,0,unrelated
307138,1,agreed
307139,0,unrelated
307140,1,agreed
307141,1,agreed
307142,1,agreed
307143,1,agreed
307144,0,unrelated
307145,1,agreed
307146,1,agreed
307147,1,agreed
307148,1,agreed
307149,0,unrelated
307150,1,agreed
307151,0,unrelated
307152,0,unrelated
307153,0,unrelated
307154,0,unrelated
307155,1,agreed
307156,0,unrelated
307157,0,unrelated
307158,0,unrelated
307159,1,agreed
307160,0,unrelated
307161,1,agreed
307162,0,unrelated
307163,0,unrelated
307164,0,unrelated
307165,1,agreed
307166,0,unrelated
307167,0,unrelated
307168,0,unrelated
307169,0,unrelated
307170,1,agreed
307171,0,unrelated
307172,0,unrelated
307173,1,agreed
307174,0,unrelated
307175,0,unrelated
307176,0,unrelated
307177,0,unrelated
307178,0,unrelated
307179,1,agreed
307180,0,unrelated
307181,0,unrelated
307182,0,unrelated
307183,1,agreed
307184,0,unrelated
307185,0,unrelated
307186,1,agreed
307187,1,agreed
307188,1,agreed
307189,0,unrelated
307190,0,unrelated
307191,0,unrelated
307192,1,agreed
307193,0,unrelated
307194,0,unrelated
307195,0,unrelated
307196,0,unrelated
307197,1,agreed
307198,0,unrelated
307199,1,agreed
307200,0,unrelated
307201,0,unrelated
307202,1,agreed
307203,0,unrelated
307204,0,unrelated
307205,1,agreed
307206,0,unrelated
307207,0,unrelated
307208,0,unrelated
307209,0,unrelated
307210,0,unrelated
307211,0,unrelated
307212,0,unrelated
307213,1,agreed
307214,0,unrelated
307215,0,unrelated
307216,1,agreed
307217,0,unrelated
307218,0,unrelated
307219,0,unrelated
307220,0,unrelated
307221,0,unrelated
307222,1,agreed
307223,0,unrelated
307224,1,agreed
307225,1,agreed
307226,1,agreed
307227,1,agreed
307228,0,unrelated
307229,0,unrelated
307230,1,agreed
307231,0,unrelated
307232,0,unrelated
307233,1,agreed
307234,0,unrelated
307235,1,agreed
307236,1,agreed
307237,1,agreed
307238,0,unrelated
307239,0,unrelated
307240,0,unrelated
307241,0,unrelated
307242,1,agreed
307243,0,unrelated
307244,1,agreed
307245,0,unrelated
307246,1,agreed
307247,1,agreed
307248,1,agreed
307249,1,agreed
307250,1,agreed
307251,0,unrelated
307252,0,unrelated
307253,1,agreed
307254,1,agreed
307255,0,unrelated
307256,1,agreed
307257,1,agreed
307258,0,unrelated
307259,0,unrelated
307260,1,agreed
307261,1,agreed
307262,0,unrelated
307263,0,unrelated
307264,1,agreed
307265,1,agreed
307266,1,agreed
307267,0,unrelated
307268,0,unrelated
307269,1,agreed
307270,1,agreed
307271,1,agreed
307272,0,unrelated
307273,0,unrelated
307274,0,unrelated
307275,0,unrelated
307276,1,agreed
307277,1,agreed
307278,0,unrelated
307279,1,agreed
307280,1,agreed
307281,1,agreed
307282,0,unrelated
307283,0,unrelated
307284,1,agreed
307285,0,unrelated
307286,2,disagreed
307287,0,unrelated
307288,0,unrelated
307289,1,agreed
307290,1,agreed
307291,0,unrelated
307292,1,agreed
307293,0,unrelated
307294,1,agreed
307295,0,unrelated
307296,0,unrelated
307297,0,unrelated
307298,1,agreed
307299,0,unrelated
307300,1,agreed
307301,0,unrelated
307302,1,agreed
307303,1,agreed
307304,1,agreed
307305,1,agreed
307306,1,agreed
307307,0,unrelated
307308,1,agreed
307309,1,agreed
307310,2,disagreed
307311,0,unrelated
307312,0,unrelated
307313,0,unrelated
307314,0,unrelated
307315,0,unrelated
307316,0,unrelated
307317,0,unrelated
307318,0,unrelated
307319,1,agreed
307320,1,agreed
307321,0,unrelated
307322,1,agreed
307323,1,agreed
307324,1,agreed
307325,0,unrelated
307326,0,unrelated
307327,0,unrelated
307328,1,agreed
307329,1,agreed
307330,1,agreed
307331,0,unrelated
307332,0,unrelated
307333,2,disagreed
307334,0,unrelated
307335,0,unrelated
307336,1,agreed
307337,0,unrelated
307338,1,agreed
307339,0,unrelated
307340,1,agreed
307341,0,unrelated
307342,0,unrelated
307343,0,unrelated
307344,1,agreed
307345,0,unrelated
307346,1,agreed
307347,0,unrelated
307348,0,unrelated
307349,1,agreed
307350,1,agreed
307351,0,unrelated
307352,0,unrelated
307353,0,unrelated
307354,1,agreed
307355,0,unrelated
307356,1,agreed
307357,1,agreed
307358,0,unrelated
307359,1,agreed
307360,1,agreed
307361,0,unrelated
307362,1,agreed
307363,1,agreed
307364,0,unrelated
307365,1,agreed
307366,0,unrelated
307367,0,unrelated
307368,0,unrelated
307369,0,unrelated
307370,0,unrelated
307371,1,agreed
307372,0,unrelated
307373,0,unrelated
307374,0,unrelated
307375,0,unrelated
307376,1,agreed
307377,1,agreed
307378,0,unrelated
307379,0,unrelated
307380,0,unrelated
307381,0,unrelated
307382,1,agreed
307383,0,unrelated
307384,1,agreed
307385,0,unrelated
307386,0,unrelated
307387,1,agreed
307388,0,unrelated
307389,0,unrelated
307390,1,agreed
307391,0,unrelated
307392,1,agreed
307393,0,unrelated
307394,0,unrelated
307395,0,unrelated
307396,0,unrelated
307397,0,unrelated
307398,0,unrelated
307399,0,unrelated
307400,0,unrelated
307401,0,unrelated
307402,0,unrelated
307403,1,agreed
307404,0,unrelated
307405,1,agreed
307406,0,unrelated
307407,0,unrelated
307408,1,agreed
307409,1,agreed
307410,1,agreed
307411,0,unrelated
307412,0,unrelated
307413,0,unrelated
307414,0,unrelated
307415,0,unrelated
307416,1,agreed
307417,0,unrelated
307418,0,unrelated
307419,0,unrelated
307420,0,unrelated
307421,0,unrelated
307422,0,unrelated
307423,0,unrelated
307424,1,agreed
307425,0,unrelated
307426,0,unrelated
307427,1,agreed
307428,0,unrelated
307429,0,unrelated
307430,1,agreed
307431,0,unrelated
307432,0,unrelated
307433,1,agreed
307434,0,unrelated
307435,0,unrelated
307436,1,agreed
307437,1,agreed
307438,0,unrelated
307439,1,agreed
307440,0,unrelated
307441,0,unrelated
307442,1,agreed
307443,1,agreed
307444,0,unrelated
307445,0,unrelated
307446,1,agreed
307447,1,agreed
307448,1,agreed
307449,0,unrelated
307450,1,agreed
307451,1,agreed
307452,0,unrelated
307453,1,agreed
307454,0,unrelated
307455,0,unrelated
307456,0,unrelated
307457,0,unrelated
307458,0,unrelated
307459,0,unrelated
307460,0,unrelated
307461,0,unrelated
307462,0,unrelated
307463,0,unrelated
307464,0,unrelated
307465,1,agreed
307466,2,disagreed
307467,0,unrelated
307468,0,unrelated
307469,0,unrelated
307470,1,agreed
307471,0,unrelated
307472,0,unrelated
307473,1,agreed
307474,1,agreed
307475,1,agreed
307476,0,unrelated
307477,0,unrelated
307478,2,disagreed
307479,1,agreed
307480,0,unrelated
307481,0,unrelated
307482,0,unrelated
307483,0,unrelated
307484,0,unrelated
307485,0,unrelated
307486,0,unrelated
307487,0,unrelated
307488,0,unrelated
307489,0,unrelated
307490,0,unrelated
307491,1,agreed
307492,0,unrelated
307493,1,agreed
307494,0,unrelated
307495,1,agreed
307496,0,unrelated
307497,0,unrelated
307498,0,unrelated
307499,0,unrelated
307500,0,unrelated
307501,0,unrelated
307502,0,unrelated
307503,0,unrelated
307504,0,unrelated
307505,0,unrelated
307506,0,unrelated
307507,0,unrelated
307508,0,unrelated
307509,0,unrelated
307510,1,agreed
307511,1,agreed
307512,1,agreed
307513,0,unrelated
307514,0,unrelated
307515,0,unrelated
307516,0,unrelated
307517,1,agreed
307518,2,disagreed
307519,0,unrelated
307520,0,unrelated
307521,0,unrelated
307522,0,unrelated
307523,0,unrelated
307524,0,unrelated
307525,1,agreed
307526,0,unrelated
307527,0,unrelated
307528,0,unrelated
307529,1,agreed
307530,0,unrelated
307531,1,agreed
307532,0,unrelated
307533,0,unrelated
307534,0,unrelated
307535,0,unrelated
307536,0,unrelated
307537,0,unrelated
307538,0,unrelated
307539,1,agreed
307540,2,disagreed
307541,0,unrelated
307542,0,unrelated
307543,0,unrelated
307544,0,unrelated
307545,0,unrelated
307546,1,agreed
307547,0,unrelated
307548,1,agreed
307549,1,agreed
307550,0,unrelated
307551,1,agreed
307552,1,agreed
307553,0,unrelated
307554,1,agreed
307555,1,agreed
307556,0,unrelated
307557,0,unrelated
307558,0,unrelated
307559,1,agreed
307560,0,unrelated
307561,0,unrelated
307562,0,unrelated
307563,0,unrelated
307564,0,unrelated
307565,1,agreed
307566,0,unrelated
307567,2,disagreed
307568,0,unrelated
307569,0,unrelated
307570,0,unrelated
307571,0,unrelated
307572,0,unrelated
307573,0,unrelated
307574,0,unrelated
307575,0,unrelated
307576,1,agreed
307577,0,unrelated
307578,0,unrelated
307579,0,unrelated
307580,0,unrelated
307581,0,unrelated
307582,0,unrelated
307583,0,unrelated
307584,0,unrelated
307585,0,unrelated
307586,0,unrelated
307587,0,unrelated
307588,0,unrelated
307589,1,agreed
307590,0,unrelated
307591,1,agreed
307592,0,unrelated
307593,0,unrelated
307594,0,unrelated
307595,0,unrelated
307596,0,unrelated
307597,0,unrelated
307598,1,agreed
307599,0,unrelated
307600,0,unrelated
307601,0,unrelated
307602,0,unrelated
307603,1,agreed
307604,0,unrelated
307605,0,unrelated
307606,1,agreed
307607,0,unrelated
307608,0,unrelated
307609,1,agreed
307610,0,unrelated
307611,0,unrelated
307612,0,unrelated
307613,0,unrelated
307614,0,unrelated
307615,1,agreed
307616,1,agreed
307617,0,unrelated
307618,0,unrelated
307619,0,unrelated
307620,0,unrelated
307621,0,unrelated
307622,1,agreed
307623,0,unrelated
307624,1,agreed
307625,0,unrelated
307626,0,unrelated
307627,0,unrelated
307628,1,agreed
307629,0,unrelated
307630,0,unrelated
307631,0,unrelated
307632,0,unrelated
307633,0,unrelated
307634,0,unrelated
307635,0,unrelated
307636,0,unrelated
307637,1,agreed
307638,0,unrelated
307639,0,unrelated
307640,1,agreed
307641,0,unrelated
307642,0,unrelated
307643,0,unrelated
307644,0,unrelated
307645,2,disagreed
307646,0,unrelated
307647,0,unrelated
307648,0,unrelated
307649,0,unrelated
307650,0,unrelated
307651,0,unrelated
307652,0,unrelated
307653,1,agreed
307654,0,unrelated
307655,1,agreed
307656,0,unrelated
307657,0,unrelated
307658,0,unrelated
307659,0,unrelated
307660,0,unrelated
307661,1,agreed
307662,1,agreed
307663,0,unrelated
307664,0,unrelated
307665,0,unrelated
307666,0,unrelated
307667,0,unrelated
307668,0,unrelated
307669,0,unrelated
307670,1,agreed
307671,0,unrelated
307672,0,unrelated
307673,0,unrelated
307674,0,unrelated
307675,0,unrelated
307676,0,unrelated
307677,0,unrelated
307678,0,unrelated
307679,1,agreed
307680,0,unrelated
307681,0,unrelated
307682,0,unrelated
307683,0,unrelated
307684,1,agreed
307685,0,unrelated
307686,0,unrelated
307687,1,agreed
307688,1,agreed
307689,1,agreed
307690,0,unrelated
307691,1,agreed
307692,0,unrelated
307693,1,agreed
307694,0,unrelated
307695,0,unrelated
307696,0,unrelated
307697,1,agreed
307698,2,disagreed
307699,0,unrelated
307700,1,agreed
307701,0,unrelated
307702,0,unrelated
307703,0,unrelated
307704,0,unrelated
307705,1,agreed
307706,0,unrelated
307707,1,agreed
307708,0,unrelated
307709,1,agreed
307710,1,agreed
307711,2,disagreed
307712,0,unrelated
307713,1,agreed
307714,0,unrelated
307715,0,unrelated
307716,0,unrelated
307717,0,unrelated
307718,0,unrelated
307719,1,agreed
307720,0,unrelated
307721,1,agreed
307722,1,agreed
307723,1,agreed
307724,0,unrelated
307725,0,unrelated
307726,0,unrelated
307727,0,unrelated
307728,1,agreed
307729,1,agreed
307730,0,unrelated
307731,0,unrelated
307732,0,unrelated
307733,0,unrelated
307734,1,agreed
307735,0,unrelated
307736,1,agreed
307737,0,unrelated
307738,0,unrelated
307739,0,unrelated
307740,1,agreed
307741,0,unrelated
307742,0,unrelated
307743,0,unrelated
307744,0,unrelated
307745,0,unrelated
307746,0,unrelated
307747,1,agreed
307748,0,unrelated
307749,0,unrelated
307750,2,disagreed
307751,0,unrelated
307752,0,unrelated
307753,0,unrelated
307754,0,unrelated
307755,0,unrelated
307756,0,unrelated
307757,1,agreed
307758,1,agreed
307759,0,unrelated
307760,0,unrelated
307761,0,unrelated
307762,0,unrelated
307763,0,unrelated
307764,1,agreed
307765,0,unrelated
307766,1,agreed
307767,0,unrelated
307768,0,unrelated
307769,0,unrelated
307770,1,agreed
307771,1,agreed
307772,0,unrelated
307773,0,unrelated
307774,0,unrelated
307775,0,unrelated
307776,0,unrelated
307777,0,unrelated
307778,1,agreed
307779,0,unrelated
307780,1,agreed
307781,1,agreed
307782,0,unrelated
307783,0,unrelated
307784,0,unrelated
307785,0,unrelated
307786,1,agreed
307787,1,agreed
307788,0,unrelated
307789,0,unrelated
307790,1,agreed
307791,0,unrelated
307792,0,unrelated
307793,0,unrelated
307794,1,agreed
307795,0,unrelated
307796,0,unrelated
307797,1,agreed
307798,0,unrelated
307799,0,unrelated
307800,0,unrelated
307801,1,agreed
307802,0,unrelated
307803,1,agreed
307804,0,unrelated
307805,1,agreed
307806,0,unrelated
307807,0,unrelated
307808,0,unrelated
307809,1,agreed
307810,0,unrelated
307811,0,unrelated
307812,0,unrelated
307813,0,unrelated
307814,0,unrelated
307815,0,unrelated
307816,1,agreed
307817,1,agreed
307818,1,agreed
307819,0,unrelated
307820,1,agreed
307821,0,unrelated
307822,1,agreed
307823,1,agreed
307824,1,agreed
307825,1,agreed
307826,0,unrelated
307827,0,unrelated
307828,0,unrelated
307829,0,unrelated
307830,0,unrelated
307831,0,unrelated
307832,0,unrelated
307833,0,unrelated
307834,0,unrelated
307835,0,unrelated
307836,0,unrelated
307837,1,agreed
307838,1,agreed
307839,0,unrelated
307840,1,agreed
307841,0,unrelated
307842,0,unrelated
307843,0,unrelated
307844,0,unrelated
307845,1,agreed
307846,1,agreed
307847,0,unrelated
307848,1,agreed
307849,0,unrelated
307850,1,agreed
307851,0,unrelated
307852,0,unrelated
307853,0,unrelated
307854,0,unrelated
307855,1,agreed
307856,0,unrelated
307857,1,agreed
307858,1,agreed
307859,0,unrelated
307860,1,agreed
307861,0,unrelated
307862,0,unrelated
307863,0,unrelated
307864,0,unrelated
307865,0,unrelated
307866,1,agreed
307867,0,unrelated
307868,1,agreed
307869,0,unrelated
307870,1,agreed
307871,0,unrelated
307872,0,unrelated
307873,0,unrelated
307874,0,unrelated
307875,0,unrelated
307876,0,unrelated
307877,0,unrelated
307878,0,unrelated
307879,0,unrelated
307880,0,unrelated
307881,1,agreed
307882,2,disagreed
307883,1,agreed
307884,1,agreed
307885,1,agreed
307886,0,unrelated
307887,0,unrelated
307888,0,unrelated
307889,0,unrelated
307890,1,agreed
307891,1,agreed
307892,1,agreed
307893,0,unrelated
307894,0,unrelated
307895,0,unrelated
307896,2,disagreed
307897,0,unrelated
307898,0,unrelated
307899,1,agreed
307900,0,unrelated
307901,1,agreed
307902,1,agreed
307903,0,unrelated
307904,0,unrelated
307905,1,agreed
307906,0,unrelated
307907,0,unrelated
307908,1,agreed
307909,0,unrelated
307910,0,unrelated
307911,0,unrelated
307912,1,agreed
307913,0,unrelated
307914,0,unrelated
307915,0,unrelated
307916,0,unrelated
307917,0,unrelated
307918,1,agreed
307919,0,unrelated
307920,1,agreed
307921,1,agreed
307922,0,unrelated
307923,0,unrelated
307924,1,agreed
307925,0,unrelated
307926,0,unrelated
307927,1,agreed
307928,0,unrelated
307929,1,agreed
307930,0,unrelated
307931,0,unrelated
307932,0,unrelated
307933,1,agreed
307934,0,unrelated
307935,0,unrelated
307936,1,agreed
307937,0,unrelated
307938,1,agreed
307939,0,unrelated
307940,0,unrelated
307941,1,agreed
307942,1,agreed
307943,0,unrelated
307944,1,agreed
307945,1,agreed
307946,0,unrelated
307947,0,unrelated
307948,0,unrelated
307949,0,unrelated
307950,1,agreed
307951,1,agreed
307952,1,agreed
307953,0,unrelated
307954,0,unrelated
307955,1,agreed
307956,0,unrelated
307957,0,unrelated
307958,0,unrelated
307959,0,unrelated
307960,1,agreed
307961,1,agreed
307962,1,agreed
307963,0,unrelated
307964,0,unrelated
307965,0,unrelated
307966,0,unrelated
307967,1,agreed
307968,0,unrelated
307969,0,unrelated
307970,1,agreed
307971,0,unrelated
307972,1,agreed
307973,1,agreed
307974,0,unrelated
307975,0,unrelated
307976,1,agreed
307977,0,unrelated
307978,0,unrelated
307979,0,unrelated
307980,0,unrelated
307981,2,disagreed
307982,0,unrelated
307983,0,unrelated
307984,0,unrelated
307985,0,unrelated
307986,2,disagreed
307987,1,agreed
307988,0,unrelated
307989,0,unrelated
307990,1,agreed
307991,0,unrelated
307992,0,unrelated
307993,0,unrelated
307994,0,unrelated
307995,0,unrelated
307996,1,agreed
307997,1,agreed
307998,0,unrelated
307999,0,unrelated
308000,0,unrelated
308001,1,agreed
308002,0,unrelated
308003,0,unrelated
308004,0,unrelated
308005,0,unrelated
308006,1,agreed
308007,1,agreed
308008,1,agreed
308009,2,disagreed
308010,0,unrelated
308011,1,agreed
308012,1,agreed
308013,0,unrelated
308014,1,agreed
308015,0,unrelated
308016,0,unrelated
308017,0,unrelated
308018,0,unrelated
308019,0,unrelated
308020,1,agreed
308021,0,unrelated
308022,0,unrelated
308023,0,unrelated
308024,1,agreed
308025,0,unrelated
308026,0,unrelated
308027,1,agreed
308028,1,agreed
308029,0,unrelated
308030,1,agreed
308031,2,disagreed
308032,0,unrelated
308033,0,unrelated
308034,0,unrelated
308035,0,unrelated
308036,0,unrelated
308037,0,unrelated
308038,2,disagreed
308039,1,agreed
308040,0,unrelated
308041,1,agreed
308042,0,unrelated
308043,0,unrelated
308044,0,unrelated
308045,0,unrelated
308046,1,agreed
308047,1,agreed
308048,0,unrelated
308049,0,unrelated
308050,1,agreed
308051,0,unrelated
308052,1,agreed
308053,0,unrelated
308054,0,unrelated
308055,0,unrelated
308056,0,unrelated
308057,1,agreed
308058,0,unrelated
308059,0,unrelated
308060,1,agreed
308061,0,unrelated
308062,0,unrelated
308063,1,agreed
308064,0,unrelated
308065,0,unrelated
308066,0,unrelated
308067,2,disagreed
308068,0,unrelated
308069,0,unrelated
308070,1,agreed
308071,1,agreed
308072,0,unrelated
308073,1,agreed
308074,0,unrelated
308075,2,disagreed
308076,0,unrelated
308077,1,agreed
308078,0,unrelated
308079,0,unrelated
308080,0,unrelated
308081,1,agreed
308082,0,unrelated
308083,0,unrelated
308084,1,agreed
308085,0,unrelated
308086,0,unrelated
308087,1,agreed
308088,0,unrelated
308089,0,unrelated
308090,0,unrelated
308091,1,agreed
308092,0,unrelated
308093,0,unrelated
308094,0,unrelated
308095,2,disagreed
308096,0,unrelated
308097,1,agreed
308098,2,disagreed
308099,0,unrelated
308100,0,unrelated
308101,1,agreed
308102,1,agreed
308103,1,agreed
308104,1,agreed
308105,1,agreed
308106,1,agreed
308107,1,agreed
308108,0,unrelated
308109,0,unrelated
308110,0,unrelated
308111,1,agreed
308112,0,unrelated
308113,0,unrelated
308114,0,unrelated
308115,0,unrelated
308116,0,unrelated
308117,0,unrelated
308118,1,agreed
308119,0,unrelated
308120,0,unrelated
308121,0,unrelated
308122,0,unrelated
308123,0,unrelated
308124,0,unrelated
308125,0,unrelated
308126,0,unrelated
308127,1,agreed
308128,0,unrelated
308129,0,unrelated
308130,0,unrelated
308131,0,unrelated
308132,0,unrelated
308133,2,disagreed
308134,0,unrelated
308135,0,unrelated
308136,0,unrelated
308137,1,agreed
308138,0,unrelated
308139,0,unrelated
308140,1,agreed
308141,0,unrelated
308142,0,unrelated
308143,0,unrelated
308144,1,agreed
308145,2,disagreed
308146,1,agreed
308147,0,unrelated
308148,0,unrelated
308149,0,unrelated
308150,2,disagreed
308151,0,unrelated
308152,0,unrelated
308153,0,unrelated
308154,1,agreed
308155,0,unrelated
308156,1,agreed
308157,1,agreed
308158,0,unrelated
308159,0,unrelated
308160,0,unrelated
308161,0,unrelated
308162,0,unrelated
308163,0,unrelated
308164,0,unrelated
308165,0,unrelated
308166,0,unrelated
308167,0,unrelated
308168,1,agreed
308169,0,unrelated
308170,0,unrelated
308171,0,unrelated
308172,1,agreed
308173,0,unrelated
308174,0,unrelated
308175,1,agreed
308176,1,agreed
308177,1,agreed
308178,0,unrelated
308179,0,unrelated
308180,0,unrelated
308181,0,unrelated
308182,0,unrelated
308183,1,agreed
308184,0,unrelated
308185,0,unrelated
308186,0,unrelated
308187,1,agreed
308188,1,agreed
308189,0,unrelated
308190,0,unrelated
308191,0,unrelated
308192,1,agreed
308193,0,unrelated
308194,0,unrelated
308195,1,agreed
308196,1,agreed
308197,0,unrelated
308198,0,unrelated
308199,0,unrelated
308200,1,agreed
308201,0,unrelated
308202,0,unrelated
308203,1,agreed
308204,1,agreed
308205,0,unrelated
308206,0,unrelated
308207,2,disagreed
308208,0,unrelated
308209,0,unrelated
308210,1,agreed
308211,0,unrelated
308212,0,unrelated
308213,0,unrelated
308214,0,unrelated
308215,0,unrelated
308216,1,agreed
308217,0,unrelated
308218,1,agreed
308219,0,unrelated
308220,0,unrelated
308221,0,unrelated
308222,1,agreed
308223,0,unrelated
308224,1,agreed
308225,1,agreed
308226,0,unrelated
308227,1,agreed
308228,1,agreed
308229,0,unrelated
308230,0,unrelated
308231,2,disagreed
308232,0,unrelated
308233,1,agreed
308234,0,unrelated
308235,1,agreed
308236,0,unrelated
308237,0,unrelated
308238,0,unrelated
308239,0,unrelated
308240,0,unrelated
308241,1,agreed
308242,1,agreed
308243,0,unrelated
308244,0,unrelated
308245,1,agreed
308246,1,agreed
308247,0,unrelated
308248,0,unrelated
308249,0,unrelated
308250,0,unrelated
308251,1,agreed
308252,1,agreed
308253,1,agreed
308254,0,unrelated
308255,0,unrelated
308256,0,unrelated
308257,1,agreed
308258,1,agreed
308259,1,agreed
308260,0,unrelated
308261,0,unrelated
308262,0,unrelated
308263,0,unrelated
308264,0,unrelated
308265,1,agreed
308266,1,agreed
308267,0,unrelated
308268,0,unrelated
308269,0,unrelated
308270,1,agreed
308271,1,agreed
308272,1,agreed
308273,0,unrelated
308274,2,disagreed
308275,0,unrelated
308276,0,unrelated
308277,0,unrelated
308278,0,unrelated
308279,0,unrelated
308280,1,agreed
308281,1,agreed
308282,1,agreed
308283,1,agreed
308284,0,unrelated
308285,0,unrelated
308286,1,agreed
308287,0,unrelated
308288,0,unrelated
308289,0,unrelated
308290,0,unrelated
308291,1,agreed
308292,0,unrelated
308293,0,unrelated
308294,1,agreed
308295,0,unrelated
308296,0,unrelated
308297,0,unrelated
308298,0,unrelated
308299,1,agreed
308300,0,unrelated
308301,1,agreed
308302,1,agreed
308303,0,unrelated
308304,0,unrelated
308305,0,unrelated
308306,0,unrelated
308307,1,agreed
308308,0,unrelated
308309,2,disagreed
308310,1,agreed
308311,0,unrelated
308312,1,agreed
308313,1,agreed
308314,1,agreed
308315,0,unrelated
308316,0,unrelated
308317,2,disagreed
308318,0,unrelated
308319,0,unrelated
308320,0,unrelated
308321,1,agreed
308322,0,unrelated
308323,1,agreed
308324,1,agreed
308325,1,agreed
308326,0,unrelated
308327,1,agreed
308328,0,unrelated
308329,1,agreed
308330,0,unrelated
308331,1,agreed
308332,1,agreed
308333,0,unrelated
308334,0,unrelated
308335,1,agreed
308336,0,unrelated
308337,1,agreed
308338,0,unrelated
308339,0,unrelated
308340,0,unrelated
308341,0,unrelated
308342,0,unrelated
308343,0,unrelated
308344,1,agreed
308345,0,unrelated
308346,0,unrelated
308347,0,unrelated
308348,0,unrelated
308349,1,agreed
308350,1,agreed
308351,1,agreed
308352,0,unrelated
308353,1,agreed
308354,1,agreed
308355,0,unrelated
308356,1,agreed
308357,0,unrelated
308358,1,agreed
308359,1,agreed
308360,0,unrelated
308361,1,agreed
308362,0,unrelated
308363,0,unrelated
308364,0,unrelated
308365,0,unrelated
308366,1,agreed
308367,1,agreed
308368,0,unrelated
308369,1,agreed
308370,0,unrelated
308371,0,unrelated
308372,1,agreed
308373,1,agreed
308374,0,unrelated
308375,0,unrelated
308376,0,unrelated
308377,1,agreed
308378,0,unrelated
308379,0,unrelated
308380,1,agreed
308381,0,unrelated
308382,0,unrelated
308383,0,unrelated
308384,0,unrelated
308385,0,unrelated
308386,0,unrelated
308387,0,unrelated
308388,1,agreed
308389,0,unrelated
308390,0,unrelated
308391,1,agreed
308392,0,unrelated
308393,1,agreed
308394,0,unrelated
308395,0,unrelated
308396,0,unrelated
308397,0,unrelated
308398,2,disagreed
308399,0,unrelated
308400,1,agreed
308401,0,unrelated
308402,0,unrelated
308403,1,agreed
308404,0,unrelated
308405,0,unrelated
308406,0,unrelated
308407,0,unrelated
308408,0,unrelated
308409,0,unrelated
308410,0,unrelated
308411,0,unrelated
308412,0,unrelated
308413,0,unrelated
308414,0,unrelated
308415,0,unrelated
308416,1,agreed
308417,0,unrelated
308418,0,unrelated
308419,0,unrelated
308420,0,unrelated
308421,0,unrelated
308422,0,unrelated
308423,1,agreed
308424,1,agreed
308425,0,unrelated
308426,0,unrelated
308427,0,unrelated
308428,0,unrelated
